RH,U,V,P,RAIN,CAPE,ST,SM,Nearest_1,Nearest_2,Nearest_6,Nearest_7,Nearest_8,Nearest_9,Nearest_10,Nearest_11,Nearest_12,Nearest_13,Nearest_14,Nearest_15,Nearest_16,Nearest_17,Nearest_18,Nearest_19,Nearest_20,Nearest_21,Nearest_22,Nearest_23,Nearest_24,Land_Use,VCI_AVE,TCI_AVE,VHI_AVE,VCI_TOT,TCI_TOT,VHI_TOT,FRP_1_days_ago,FRP_2_days_ago,FRP_3_days_ago,FRP_4_days_ago,FRP_5_days_ago,FRP_6_days_ago,FRP_7_days_ago,Predicted_FRP
62.725002,-4.509264,1.316631,101972.390625,0.000111,993.5,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0436277
59.125,-4.434265,1.499131,101975.984375,5e-05,1041.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.008811
59.125,-4.434265,1.499131,101975.984375,5e-05,1041.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.008811
59.125,-4.434265,1.499131,101975.984375,5e-05,1041.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.008811
53.125,-4.521765,1.711631,101982.390625,1.8e-05,1017.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9523416
53.125,-4.521765,1.711631,101982.390625,1.8e-05,1017.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9523416
51.525002,-4.524264,1.626631,101986.789062,1.3e-05,956.5,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9405912
51.525002,-4.524264,1.626631,101986.789062,1.3e-05,956.5,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9405912
51.525002,-4.524264,1.626631,101986.789062,1.3e-05,956.5,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9405912
49.325001,-4.581764,1.901631,101992.390625,4.9e-05,1018.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9257845
49.325001,-4.581764,1.901631,101992.390625,4.9e-05,1018.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9257845
48.224998,-4.576764,1.991631,101996.789062,4.3e-05,1061.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9197066
48.224998,-4.576764,1.991631,101996.789062,4.3e-05,1061.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9197066
48.224998,-4.576764,1.991631,101996.789062,4.3e-05,1061.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9197066
48.75,-4.614264,2.006631,102006.789062,5.9e-05,1032.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9225968
48.75,-4.614264,2.006631,102006.789062,5.9e-05,1032.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9225968
46.525002,-4.409265,1.901631,102010.789062,5.8e-05,1008.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9105606
46.525002,-4.409265,1.901631,102010.789062,5.8e-05,1008.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9105606
46.525002,-4.409265,1.901631,102010.789062,5.8e-05,1008.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9105606
43.425003,-4.529264,2.141631,102014.789062,3.8e-05,1030.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9063821
43.425003,-4.529264,2.141631,102014.789062,3.8e-05,1030.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9063821
42.75,-4.801764,2.069131,102021.1875,1e-06,999.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9062114
42.75,-4.801764,2.069131,102021.1875,1e-06,999.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9062114
42.75,-4.801764,2.069131,102021.1875,1e-06,999.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9062114
43.275002,-4.689264,1.841631,102028.390625,1e-06,992.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9056504
43.275002,-4.689264,1.841631,102028.390625,1e-06,992.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9056504
41.049999,-4.634264,1.756631,102033.992188,1e-06,982.5,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.905457
41.049999,-4.634264,1.756631,102033.992188,1e-06,982.5,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.905457
41.049999,-4.634264,1.756631,102033.992188,1e-06,982.5,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.905457
39.525002,-4.429265,1.859131,102039.59375,2e-06,972.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9057019
39.525002,-4.429265,1.859131,102039.59375,2e-06,972.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9057019
40.075001,-4.599265,1.931631,102043.59375,6e-06,1001.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9058809
40.075001,-4.599265,1.931631,102043.59375,6e-06,1001.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9058809
40.075001,-4.599265,1.931631,102043.59375,6e-06,1001.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9058809
45.775002,-4.721765,1.926631,102049.59375,5e-06,982.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9070679
45.775002,-4.721765,1.926631,102049.59375,5e-06,982.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9070679
52.049999,-4.861764,1.901631,102053.585938,4e-06,1005.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9450184
52.049999,-4.861764,1.901631,102053.585938,4e-06,1005.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9450184
52.049999,-4.861764,1.901631,102053.585938,4e-06,1005.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9450184
55.224998,-4.936764,1.831631,102059.59375,3e-06,1018.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9686774
55.224998,-4.936764,1.831631,102059.59375,3e-06,1018.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9686774
56.375,-4.921764,1.694131,102065.59375,1e-06,991.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9808408
56.375,-4.921764,1.694131,102065.59375,1e-06,991.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9808408
56.375,-4.921764,1.694131,102065.59375,1e-06,991.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9808408
58.650002,-4.651764,1.846631,102072.390625,2.8e-05,1023.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0048816
58.650002,-4.651764,1.846631,102072.390625,2.8e-05,1023.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0048816
59.974998,-4.571764,1.866631,102080.789062,6.3e-05,1120.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0180807
59.974998,-4.571764,1.866631,102080.789062,6.3e-05,1120.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0180807
59.974998,-4.571764,1.866631,102080.789062,6.3e-05,1120.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0180807
61.525002,-4.599265,1.679131,102079.992188,3e-06,1146.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0323837
61.525002,-4.599265,1.679131,102079.992188,3e-06,1146.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0323837
61.825001,-4.344265,1.629131,102082.789062,2e-06,1146.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0350373
61.825001,-4.344265,1.629131,102082.789062,2e-06,1146.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0350373
61.825001,-4.344265,1.629131,102082.789062,2e-06,1146.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0350373
59.700001,-4.251764,1.641631,102089.59375,1.2e-05,1112.5,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0148458
59.700001,-4.251764,1.641631,102089.59375,1.2e-05,1112.5,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0148458
57.75,-4.281765,1.736631,102095.992188,0.000292,1047.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.995414
57.75,-4.281765,1.736631,102095.992188,0.000292,1047.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.995414
57.75,-4.281765,1.736631,102095.992188,0.000292,1047.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.995414
57.775002,-4.296764,1.926631,102102.789062,1.1e-05,1106.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9961342
57.775002,-4.296764,1.926631,102102.789062,1.1e-05,1106.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9961342
59.850002,-4.214264,2.161631,102108.789062,0.0,1164.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0175824
59.850002,-4.214264,2.161631,102108.789062,0.0,1164.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0175824
59.850002,-4.214264,2.161631,102108.789062,0.0,1164.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0175824
62.700001,-4.054265,2.321631,102113.992188,1e-06,1215.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0447896
62.700001,-4.054265,2.321631,102113.992188,1e-06,1215.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0447896
65.599998,-4.066764,2.411631,102122.789062,5e-05,1253.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0702753
